                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     229                                      776                  1.0000000000000000E+000                  1.2200000000000001E-002                  4.6030000000000000E+009                  6.2334899107892618E+007                  6.0527087478715393E+003                  1.4936297073412466E+000                  1.1114119943132770E+000                 -1.4303954760286628E+000                  2.1198601134747078E-001                  1.3888244694977008E-006                  7.7566981601839269E-001                  2.1968948341524538E-005                  4.6358283700558521E-003                  3.6615010910077857E-003                  1.0279049119640438E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.5539131023345742E-001                  7.0713304571775693E-004                  3.3159481717149808E-001                  1.5107579387336405E-003                  1.4142972148549729E-003                  5.3581989954765282E-003                  1.0279049119640432E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1726534225095618E+004                  1.4186095722924685E+007                  6.6950998301986237E+009                  1.4935551911515312E+000                  1.4935551911515303E+000                  1.3047622804507009E-040                  4.2152890136789495E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4525963280000000E+017                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251006"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  4.5875079363128859E-002                  3.7823039093977453E+000                  5.3584325820362162E+000                  7.4614466899554269E-051                  7.0879999999999999E-001                  2.9691215125241694E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  1.7443565230023743E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                  4.5873797267405120E-002                  3.7831067948585226E+000                  5.4498458924878808E+000                  9.4456667991437612E-051                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  1.7665935137252067E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                  4.5872214798465961E-002                  3.7840171486229277E+000                  5.4438624682534407E+000                  9.5767729014118889E-051                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285760E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  1.7911220564555025E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                  4.5870653976595586E-002                  3.7854099655698596E+000                  5.7361460097899872E+000                  1.9543406197311685E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  1.8275917100538448E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                  4.5867594555947154E-002                  3.7873457689086978E+000                  5.7249218438978300E+000                  2.0055360164392780E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  1.8754832128320374E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999150002E-001                  4.5864613171044157E-002                  3.7893632011686136E+000                  5.7141676275680808E+000                  2.0558459639693275E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  1.9225470153936978E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999998900002E-001                  4.5861704686390788E-002                  3.7917293604315696E+000                  5.7995124586009084E+000                  2.6391994698226338E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979540E-003                  1.9744794154112835E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998587508E-001                  4.5858164592081738E-002                  3.7945033819827940E+000                  5.7873163348482555E+000                  2.7144092159029962E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979540E-003                  2.0307665617336593E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998275013E-001                  4.5854722502258860E-002                  3.7974323625223856E+000                  5.7757769081781021E+000                  2.7875427836461514E-050                  7.0879999999999999E-001                  2.9691215125241701E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285760E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.0855006838028410E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
