                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      701                  1.0000000000000000E+000                  1.2200000000000001E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5659910380233923E+003                  1.5270356065977226E+000                  1.9747295875997366E+000                 -4.1527540395671210E+000                  7.0879999999107235E-001                  2.9691224052750458E-005                  2.7897030878487483E-001                  2.1707879533231409E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  7.0879999999929832E-001                  2.9691215826544361E-005                  2.7897030878487467E-001                  2.1707879533231396E-003                  6.2140402610285739E-004                  5.3843226203119949E-003                  1.0279049119640434E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7772725796691946E+004                  7.8095158576045725E+006                  6.5486357729930573E+009                  6.0033927583461495E-006                  6.0033927583461470E-006                  0.0000000000000000E+000                  2.4022999439918191E-007                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251006"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  2.9550763330236901E-001                  3.6595697563460368E+000                  4.7263456749063835E+000                  1.0130799657650241E-050                  7.0879999999999999E-001                  2.9691215125241694E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.3686614932575719E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                  2.9550746495728691E-001                  3.6596478603511162E+000                  4.8227110883038131E+000                  1.2679400368978010E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.3716368164503542E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                  2.9550725478955553E-001                  3.6597347244809582E+000                  4.8221071157422708E+000                  1.2697058169189326E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285760E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.3749409088526980E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                  2.9550704491379942E-001                  3.6598651353838196E+000                  5.1222333359347436E+000                  2.5447054011748393E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  2.3798937097756797E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                  2.9550662603458683E-001                  3.6601264270705793E+000                  5.4214636464468633E+000                  5.1105594409280476E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  2.3897869650989282E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999998900002E-001                  2.9550579173938579E-001                  3.6607382203817891E+000                  5.8152444194516564E+000                  1.2899432039758005E-049                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.4128088917930665E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999997650002E-001                  2.9550372587423968E-001                  3.6616203144501269E+000                  5.8094009955939372E+000                  1.3074290092649503E-049                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.4455284204290056E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999996400013E-001                  2.9550168760947559E-001                  3.6629542171532772E+000                  6.1018690346116422E+000                  2.6669575572017610E-049                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.4942733534918344E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999993899991E-001                  2.9549769063243653E-001                  3.6656644772054845E+000                  6.3864730763416269E+000                  5.5396681345744976E-049                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.5905274457714272E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
