                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     200                                      776                  1.0000000000000000E+000                  1.2200000000000001E-002                  2.0972950602243140E+009                  9.6157640977643579E+007                  5.9993904859934473E+003                  1.1526988752886456E+000                  9.9379506427790121E-001                 -1.5781863930446132E+000                  5.0539351640310004E-001                  1.5871291970363520E-005                  4.8205089547356061E-001                  1.2053729719430567E-005                  3.2804327282611721E-003                  5.2237449731264039E-003                  1.0279049119640436E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.8731751846222044E-001                  5.9569355033443796E-004                  2.9979932313884278E-001                  1.6441958809617660E-003                  1.2378649213966300E-003                  5.3819186459818950E-003                  1.0279049119640430E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9152189674739984E+003                  2.0557400804535847E+007                  8.6752925802030602E+009                  1.1525053589489331E+000                  1.1525053589489334E+000                  2.2486680145777524E-044                  2.6353223837011969E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.6185598592534808E+016                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251006"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                 -2.7031645256789388E-003                  3.7785643613922053E+000                  5.3679963091547513E+000                  9.1288482065126204E-051                  7.0879999999999999E-001                  2.9691215125241694E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.1343145454944914E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                 -2.7046302844933243E-003                  3.7796030602797028E+000                  5.4578361117368601E+000                  1.1598437251917715E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.1693742374656304E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                 -2.7064329035222327E-003                  3.7807870520171831E+000                  5.4501846364194915E+000                  1.1804688352768807E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285760E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.2079657799250365E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                 -2.7082040491151508E-003                  3.7826079629404923E+000                  5.7401111780937208E+000                  2.4221063045984606E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  2.2651926301458868E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                 -2.7116569444694308E-003                  3.7851669590386074E+000                  5.7260165914989924E+000                  2.5020419211856439E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.3399783116118936E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999999150002E-001                 -2.7149996046488896E-003                  3.7878637403205317E+000                  5.7126767974398032E+000                  2.5801262696994223E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285749E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979531E-003                  2.4130333061904236E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999998900002E-001                 -2.7182411770475729E-003                  3.7910633700241063E+000                  5.7954285667950503E+000                  3.3320873717912009E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979540E-003                  2.4930685973119605E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998587508E-001                 -2.7221632085433190E-003                  3.7948728814266621E+000                  5.7807357684073057E+000                  3.4468064186765403E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979540E-003                  2.5789359059521191E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999998275013E-001                 -2.7259548052323461E-003                  3.7989610933355071E+000                  5.7670826972297453E+000                  3.5569472907596581E-050                  7.0879999999999999E-001                  2.9691215125241701E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285760E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979536E-003                  2.6613780509893809E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999997962519E-001                 -2.7296290898711508E-003                  3.8033585775742096E+000                  5.7544412340295077E+000                  3.6620657400214205E-050                  7.0879999999999999E-001                  2.9691215125241698E-005                  2.7897030878487483E-001                  2.1707879533231405E-003                  6.2140402610285739E-004                  5.3843226203119940E-003                  1.0279049119640436E-003                  2.9955804882979540E-003                  2.7400622776990478E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997650024E-001                 -2.7331979946066038E-003                  3.8104568779044223E+000                  6.0382155235036867E+000                  7.6226762711783480E-050                  7.0879999708712293E-001                  2.9694128002405266E-005                  2.7897030878487478E-001                  2.1707879533231400E-003                  6.2140402610285739E-004                  5.3843226203119932E-003                  1.0279049119640434E-003                  2.9955804882979505E-003                  2.8512396714736604E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997025024E-001                 -2.7400578420791986E-003                  3.8187677091906354E+000                  5.7224615688798082E+000                  3.9428634861803071E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  2.9496744262558344E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999996712530E-001                 -2.7433734685060728E-003                  3.8247165594488477E+000                  5.7137224236343211E+000                  4.0230687189917319E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.0097022763677381E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999996400035E-001                 -2.7466230671875200E-003                  3.8311366723831868E+000                  5.7059541264481277E+000                  4.0957382107395602E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.0640908317359213E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999996087541E-001                 -2.7498150802025612E-003                  3.8380835335360755E+000                  5.6991867530452769E+000                  4.1601203792522002E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.1122773695553414E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999995775046E-001                 -2.7529577622700248E-003                  3.8437526396191375E+000                  5.3938402530850613E+000                  2.1008599644468144E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.1434126209958105E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999995618782E-001                 -2.7545135713318001E-003                  3.8476908304051327E+000                  5.3912593000828286E+000                  2.1133973597188082E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.1621799873120834E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      18                  9.9999999995462541E-001                 -2.7560601673755174E-003                  3.8538674910339399E+000                  5.6888905937407692E+000                  4.2600478168489119E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.1870685661336126E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      19                  9.9999999995150046E-001                 -2.7591292635395369E-003                  3.8629558311417447E+000                  5.6855956924186524E+000                  4.2925512593559854E-050                  7.0879999708282937E-001                  2.9694132295858873E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2113961834102021E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      20                  9.9999999994837552E-001                 -2.7621751846618574E-003                  3.8703181463519214E+000                  5.3829280172124765E+000                  2.1544069282503451E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2235681782546896E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      21                  9.9999999994681299E-001                 -2.7636924210815775E-003                  3.8753168515042620E+000                  5.3820598700449480E+000                  2.1587329294533250E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2300439170711793E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      22                  9.9999999994525046E-001                 -2.7652066328860401E-003                  3.8803521178832217E+000                  5.3813339826225839E+000                  2.1623591513331222E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2354721390082797E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      23                  9.9999999994368793E-001                 -2.7667183211903855E-003                  3.8853490799717862E+000                  5.3806724746553032E+000                  2.1656703870365307E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2404288521176544E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      24                  9.9999999994212552E-001                 -2.7682277139264634E-003                  3.8926732664609647E+000                  5.6807257756457563E+000                  4.3411377820633722E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2477616160404705E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      25                  9.9999999993900057E-001                 -2.7712397336908390E-003                  3.9018230895134547E+000                  5.6791306077673722E+000                  4.3571724662995883E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2597631156889785E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      26                  9.9999999993587563E-001                 -2.7742407313449805E-003                  3.9102079641487499E+000                  5.6771137053074998E+000                  4.3775149869339610E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2749889494681891E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      27                  9.9999999993275068E-001                 -2.7772278450027333E-003                  3.9178400884700268E+000                  5.6746607108644520E+000                  4.4023705359999930E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.2935927290607792E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      28                  9.9999999992962574E-001                 -2.7801981546911954E-003                  3.9247855482836593E+000                  5.6718138878944222E+000                  4.4313835102498160E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.3153083306806215E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      29                  9.9999999992650079E-001                 -2.7831490776374086E-003                  3.9311244721894885E+000                  5.6686330707235593E+000                  4.4640190055614640E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.3397354279716287E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      30                  9.9999999992337585E-001                 -2.7860784865088467E-003                  3.9369341144791434E+000                  5.6651777632460112E+000                  4.4997374888990342E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.3664702266297523E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      31                  9.9999999992025090E-001                 -2.7889847005906844E-003                  3.9422830741365980E+000                  5.6615005458982282E+000                  4.5380594714524872E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.3951538696416704E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      32                  9.9999999991712596E-001                 -2.7918664305355426E-003                  3.9496809425041013E+000                  5.9568271020662866E+000                  9.1962800566805832E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.4401239336361068E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      33                  9.9999999991087585E-001                 -2.7975547518542324E-003                  3.9582467827474286E+000                  5.9486131273623801E+000                  9.3721112112022375E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.5059291304351666E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      34                  9.9999999990462585E-001                 -2.8031365712568031E-003                  3.9639082092307114E+000                  5.6411334236349733E+000                  4.7562587994279272E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.5584771463752295E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      35                  9.9999999990150090E-001                 -2.8058863657825562E-003                  3.9692193585546600E+000                  5.9357836071379575E+000                  9.6534700681603727E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.6112300828445513E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      36                  9.9999999989525090E-001                 -2.8113058070141821E-003                  3.9755681307537625E+000                  5.9270783927486530E+000                  9.8491647091653960E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.6844717491293879E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      37                  9.9999999988900079E-001                 -2.8166177653803411E-003                  3.9802342729976674E+000                  5.7158150431974910E+000                  6.2579395278758806E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.7456793037362449E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      38                  9.9999999988509469E-001                 -2.8198836106281102E-003                  3.9836128853670556E+000                  5.7103641859253429E+000                  6.3370730074461043E-050                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.7930674465711821E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      39                  9.9999999988118848E-001                 -2.8231087463089933E-003                  3.9883938273831721E+000                  6.0033265527722746E+000                  1.2912070592365729E-049                  7.0879999708282937E-001                  2.9694132295858869E-005                  2.7897030878487472E-001                  2.1707879533231396E-003                  6.2140402610285728E-004                  5.3843226203119923E-003                  1.0279049119640432E-003                  2.9955804882979497E-003                  3.8643074012633922E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
