                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     100                                      693                  1.0000000000000000E+000                  1.1657125679582140E-002                  4.1408986761007136E+003                  6.9014978768345213E+002                  4.5740347700476104E+003                  1.5380193108683937E+000                  1.9748546267545721E+000                 -4.1489860640842835E+000                  7.1048291038442679E-001                  2.9569901211456350E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  7.1048291039259748E-001                  2.9569893040199771E-005                  2.7783039403477960E-001                  2.0090376269772457E-003                  5.8888461552583052E-004                  5.4674994850151763E-003                  1.2152695877054884E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.7775363676699289E+004                  7.7532535748261288E+006                  6.5018689488065128E+009                  5.9698243831538831E-006                  5.9698243831538814E-006                  0.0000000000000000E+000                  2.3888680611766124E-007                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.3067682406091589E+011                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251005"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  2.9553513179944507E-001                  3.6603336315965347E+000                  4.7212272172287273E+000                  1.0166014560424175E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.4078443809322388E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                  2.9553496543731345E-001                  3.6604105381434406E+000                  4.8176009628347858E+000                  1.2723230230327113E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.4108226711142177E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                  2.9553475774118110E-001                  3.6604960678700609E+000                  4.8170062021995106E+000                  1.2740678596768114E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.4141300946693744E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                  2.9553455032919218E-001                  3.6606244715803395E+000                  5.1171461706828483E+000                  2.5533667664771954E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.4190879529272090E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                  2.9553413635417264E-001                  3.6608817262261635E+000                  5.4164037448888225E+000                  5.1276321130413989E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.4289915514634768E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999998900002E-001                  2.9553331177506148E-001                  3.6614839968271133E+000                  5.8102468813123753E+000                  1.2940665350403510E-049                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.4520387519546068E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999997650002E-001                  2.9553126967556359E-001                  3.6623521046025029E+000                  5.8044894762674506E+000                  1.3113483350614593E-049                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.4847976873956041E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999996400013E-001                  2.9552925445993705E-001                  3.6636645041276137E+000                  6.0970803791682515E+000                  2.6741953257287469E-049                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.5336079181497132E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999993899991E-001                  2.9552530156374762E-001                  3.6663297262623091E+000                  6.3819094137894004E+000                  5.5518235064695476E-049                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.6300159876087197E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999988900001E-001                  2.9551768515525945E-001                  3.6704448868375632E+000                  6.4560965590750081E+000                  7.3128250537421568E-049                  7.1048291039329525E-001                  2.9569892342839036E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.7714507128419436E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999982650001E-001                  2.9550864979029745E-001                  3.6751609599818598E+000                  6.4328269429913503E+000                  7.7156478807095244E-049                  7.1048291039329525E-001                  2.9569892342839036E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.9241800006439295E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999976400000E-001                  2.9550008562811236E-001                  3.6787954894897803E+000                  6.1155712624355489E+000                  4.0047994982791693E-049                  7.1048291039329525E-001                  2.9569892342839036E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.0356340424978879E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
