                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     231                                      769                  1.0000000000000000E+000                  1.1657125679582140E-002                  4.6030000000000000E+009                  8.7267951042472180E+006                  6.0672278994826956E+003                  1.5235997334928864E+000                  1.1171409923843141E+000                 -1.4229062476829624E+000                  2.0667383290819835E-001                  1.2626076350079291E-006                  7.8156876739310444E-001                  2.1658501054496401E-005                  4.5330226956518758E-003                  3.6097519422919307E-003                  1.2152695877054895E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.5619219128145900E-001                  7.0797110949621781E-004                  3.3134388214021376E-001                  1.3947032772494757E-003                  1.3305229068152524E-003                  5.4390253327023805E-003                  1.2152695877054879E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  1.1817321160485213E+004                  1.3835728527749866E+007                  6.5634036159055872E+009                  1.5235280080872318E+000                  1.5235280080872329E+000                  1.6985976306690869E-040                  4.3225617580428685E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  1.4525963280000000E+017                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251005"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                  4.8107988111428926E-002                  3.7833425791476323E+000                  5.3624230427429334E+000                  7.2578888222696391E-051                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  1.7188430155795966E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                  4.8106700816654718E-002                  3.7841412695531744E+000                  5.4538650468595380E+000                  9.1873700573285610E-051                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  1.7406396934386566E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                  4.8105111825614132E-002                  3.7850469374420772E+000                  5.4479123965894320E+000                  9.3142312510969767E-051                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  1.7646827656048820E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                  4.8103544459777339E-002                  3.7864327023654250E+000                  5.7402400474246802E+000                  1.9005705566204017E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  1.8004311201790153E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                  4.8100471899955831E-002                  3.7893200219635514E+000                  6.0246599342579250E+000                  3.9494178843529854E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  1.8706872566094051E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999998900002E-001                  4.8094557308826488E-002                  3.7927282784327803E+000                  5.8037729484842844E+000                  2.5656037399474823E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  1.9443901147509672E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999998587508E-001                  4.8091000647788144E-002                  3.7954905568939030E+000                  5.7916322759486443E+000                  2.6383795247389586E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  1.9995640495905719E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998275013E-001                  4.8087542008164993E-002                  3.7984077582297351E+000                  5.7801439441272411E+000                  2.7091461016385039E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.0532154976697052E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999997962519E-001                  4.8084173633483981E-002                  3.8014922054558933E+000                  5.7692888037512251E+000                  2.7777568099059712E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.1052331924775033E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999997650024E-001                  4.8080888382298466E-002                  3.8047571520493175E+000                  5.7590517047731229E+000                  2.8440538413027095E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.1554974138728980E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997337530E-001                  4.8077679640817092E-002                  3.8082160186092886E+000                  5.7494203957045569E+000                  2.9084089215871124E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.2038837576385188E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997025035E-001                  4.8074541253115936E-002                  3.8118819266823669E+000                  5.7403847562882353E+000                  2.9695982728870264E-050                  7.1048290765672628E-001                  2.9572628911781174E-005                  2.7783039403477977E-001                  2.0090376269772453E-003                  5.8888461552583085E-004                  5.4674994850151754E-003                  1.2152695877054888E-003                  2.3764343643584763E-003                  2.2502661045632858E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999996712541E-001                  4.8071467464060727E-002                  3.8177019976033555E+000                  6.0288646668749646E+000                  6.1134580005982190E-050                  7.1048290765319377E-001                  2.9572632444336031E-005                  2.7783039403477977E-001                  2.0090376269772453E-003                  5.8888461552583085E-004                  5.4674994850151754E-003                  1.2152695877054888E-003                  2.3764343643584763E-003                  2.3163154883803655E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999996087541E-001                  4.8065494931946638E-002                  3.8242767904151482E+000                  5.7168064286807709E+000                  3.1354080112742172E-050                  7.1048290765319377E-001                  2.9572632444336031E-005                  2.7783039403477977E-001                  2.0090376269772453E-003                  5.8888461552583085E-004                  5.4674994850151754E-003                  1.2152695877054888E-003                  2.3764343643584763E-003                  2.3759594539088690E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
