                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                             co_core_mass                             fe_core_mass                   neutron_rich_core_mass                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds                           version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                     msun                                     rsun                                     lsun 
                                     200                                      769                  1.0000000000000000E+000                  1.1657125679582140E-002                  2.0105945136240690E+009                  9.5386273231995672E+007                  6.0116406427328711E+003                  1.1613780030494860E+000                  9.9346811941882340E-001                 -1.5777009549824090E+000                  5.1337955230607368E-001                  1.6360425994719279E-005                  4.7463349941898164E-001                  1.1193214862872570E-005                  3.0562863915519749E-003                  5.3114042904711259E-003                  1.2152695877054890E-003                  1.0000000000000000E+000                  0.0000000000000000E+000                  6.8967218520725448E-001                  5.9037442731654766E-004                  2.9799983948587006E-001                  1.5244295230669724E-003                  1.1563104581468083E-003                  5.4651569462810861E-003                  1.2152695877054879E-003                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  9.9103264146497131E+003                  2.0410487462838560E+007                  8.6104609986951008E+009                  1.1611805916303939E+000                  1.1611805916303948E+000                  1.9620146755627308E-044                  2.6467104390439460E-002                  5.0000000000000000E+001                  1.0000000000000000E+003                  6.3449537423142920E+016                               "r24.03.1"                               "gfortran"                                  "9.2.0"                    "x86_64-linux-20.3.1"                                 "CRMATH"                               "20251005"                  1.9884098706980504E+033                  6.9570000000000000E+010                  3.8280000000000003E+033 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17 
                                    zone                                     mass                                     logR                                     logT                                   log_dr          raw_rate_r_he3_he3_to_h1_h1_he4                                       h1                                      he3                                      he4                                      c12                                      n14                                      o16                                     ne20                                     mg24                                       pp                                      cno                                tri_alpha 
                                       1                  1.0000000000000000E+000                 -2.8460649232005934E-003                  3.7794529901493137E+000                  5.3719525765174163E+000                  8.9781958831569230E-051                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.1264082663272492E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       2                  9.9999999999899991E-001                 -2.8475445823680219E-003                  3.7804980974587017E+000                  5.4617508420473477E+000                  1.1408121450392575E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.1615449922478018E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       3                  9.9999999999775002E-001                 -2.8493641223553299E-003                  3.7816898846044871E+000                  5.4540559468548118E+000                  1.1612150014783672E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.2002174168861060E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       4                  9.9999999999650002E-001                 -2.8511517148094275E-003                  3.7835235553258246E+000                  5.7439222182244123E+000                  2.3829318953535358E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.2575570085015819E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       5                  9.9999999999400002E-001                 -2.8546361903483888E-003                  3.7873890475899805E+000                  6.0239375636020762E+000                  5.0022616072381908E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.3695802513625383E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       6                  9.9999999998900002E-001                 -2.8612760336100712E-003                  3.7920685237203502E+000                  5.7990666319534387E+000                  3.2795024742196232E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.4856557312562706E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       7                  9.9999999998587508E-001                 -2.8652323607393777E-003                  3.7959210048012988E+000                  5.7843274446222495E+000                  3.3927739978406292E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.5715427763116301E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       8                  9.9999999998275013E-001                 -2.8690567042719312E-003                  3.8000607448682464E+000                  5.7706439710203421E+000                  3.5014339203561395E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.6539347214946328E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                       9                  9.9999999997962519E-001                 -2.8727624634128463E-003                  3.8045191787782997E+000                  5.7579881825242936E+000                  3.6050312054730542E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.7324893339797580E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      10                  9.9999999997650024E-001                 -2.8763618214785562E-003                  3.8093288474018649E+000                  5.7463403648267732E+000                  3.7030872906600639E-050                  7.1048291039329525E-001                  2.9569892342839039E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583085E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584754E-003                  2.8068435005954861E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      11                  9.9999999997337530E-001                 -2.8798659561336151E-003                  3.8145205253070227E+000                  5.7356852749233482E+000                  3.7958230716265802E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.8766343241900588E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      12                  9.9999999997025035E-001                 -2.8832851927717215E-003                  3.8201237696334358E+000                  5.7260119674040029E+000                  3.8813788204840819E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  2.9414997488639325E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      13                  9.9999999996712541E-001                 -2.8866291385941153E-003                  3.8261712027683208E+000                  5.7173176481904493E+000                  3.9599251062327318E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.0010516400581070E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      14                  9.9999999996400046E-001                 -2.8899068312204478E-003                  3.8327058879743352E+000                  5.7096150614660859E+000                  4.0308446180439020E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.0548217475058310E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      15                  9.9999999996087552E-001                 -2.8931269277163063E-003                  3.8380226481572328E+000                  5.4035405182819796E+000                  2.0389915243878683E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.0905617360981397E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      16                  9.9999999995931299E-001                 -2.8947183914592740E-003                  3.8417094187358418E+000                  5.4004644689723662E+000                  2.0534996883765217E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.1125618223458463E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
                                      17                  9.9999999995775046E-001                 -2.8962986286745940E-003                  3.8474795153930179E+000                  5.6973318860937452E+000                  4.1465979289278951E-050                  7.1048290766974387E-001                  2.9572615894190324E-005                  2.7783039403477972E-001                  2.0090376269772448E-003                  5.8888461552583074E-004                  5.4674994850151745E-003                  1.2152695877054886E-003                  2.3764343643584759E-003                  3.1425854806696567E-026                  0.0000000000000000E+000                  0.0000000000000000E+000 
